spectrogram_path,label,xmin,ymin,xmax,ymax
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_2190_to_2250.png,A NE Pacific,237,66,384,76
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_2220_to_2280.png,B NE Pacific,410,91,579,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_2250_to_2310.png,B NE Pacific,110,91,278,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_2550_to_2610.png,D,438,73,454,118
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB03_190712-210000_second_2580_to_2640.png,D,137,73,154,118
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB05_190713-180000_second_840_to_900.png,B NE Pacific,222,93,332,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB05_190713-180000_second_1290_to_1350.png,B NE Pacific,365,92,498,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB05_190713-180000_second_1320_to_1380.png,B NE Pacific,65,92,198,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB05_190713-180000_second_1800_to_1860.png,B NE Pacific,460,104,589,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB05_190713-180000_second_1830_to_1890.png,B NE Pacific,160,104,288,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB05_190713-180000_second_1950_to_2010.png,B NE Pacific,241,95,379,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB05_190713-190000_second_2190_to_2250.png,B NE Pacific,155,103,317,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB05_190713-200000_second_30_to_90.png,B NE Pacific,412,103,565,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB05_190713-200000_second_60_to_120.png,B NE Pacific,111,103,264,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB05_190713-200000_second_390_to_450.png,B NE Pacific,253,103,422,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB05_190713-200000_second_780_to_840.png,B NE Pacific,271,93,386,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB07_190714-000000_second_1200_to_1260.png,B NE Pacific,358,94,521,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1907BH_DF_SB07_190714-000000_second_1230_to_1290.png,B NE Pacific,57,94,221,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB4-060206-185000_second_450_to_510.png,40Hz,534,73,548,115
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB4-060206-185000_second_450_to_510.png,40Hz,534,73,548,115
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB4-060206-185000_second_480_to_540.png,40Hz,234,73,248,115
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB4-060206-185000_second_480_to_540.png,40Hz,234,73,248,115
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB7-060207-164000_second_60_to_120.png,20Hz,546,125,570,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB7-060207-164000_second_90_to_150.png,20Hz,246,125,270,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB7-060207-165000_second_90_to_150.png,20Hz,319,126,350,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB7-060207-165000_second_120_to_180.png,20Hz,19,126,50,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB9-060208-181048_second_240_to_300.png,40Hz,328,81,343,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB9-060208-181048_second_240_to_300.png,40Hz,328,81,343,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB9-060208-181048_second_270_to_330.png,40Hz,28,81,42,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB9-060208-181048_second_270_to_330.png,40Hz,28,81,42,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB9-060208-182000_second_0_to_60.png,40Hz,515,75,530,122
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB9-060208-182000_second_30_to_90.png,40Hz,214,75,230,122
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB9-060208-191000_second_390_to_450.png,40Hz,410,75,424,130
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB9-060208-191000_second_420_to_480.png,40Hz,110,75,124,130
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB9-060208-192000_second_480_to_540.png,40Hz,362,75,379,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB9-060208-192000_second_510_to_570.png,40Hz,62,75,78,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB9-060208-192000_second_510_to_570.png,40Hz,413,75,430,125
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB9-060208-192000_second_540_to_600.png,40Hz,113,75,129,125
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB02-060709-015107_second_30_to_90.png,40Hz,339,72,359,93
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB02-060709-015107_second_60_to_120.png,40Hz,39,72,59,93
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_30_to_90.png,D,351,88,382,128
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_30_to_90.png,D,421,87,471,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_30_to_90.png,D,421,87,471,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_60_to_120.png,D,50,88,81,128
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_60_to_120.png,D,120,87,171,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_60_to_120.png,D,120,87,171,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_60_to_120.png,D,287,70,344,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_90_to_150.png,D,405,64,453,125
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_120_to_180.png,D,104,64,152,125
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_120_to_180.png,D,371,78,424,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_120_to_180.png,D,371,78,424,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_150_to_210.png,D,71,78,124,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_150_to_210.png,D,71,78,124,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_150_to_210.png,D,475,75,541,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_150_to_210.png,D,475,75,541,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_180_to_240.png,D,175,75,240,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_180_to_240.png,D,175,75,240,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_180_to_240.png,D,396,76,462,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_210_to_270.png,D,96,76,162,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_270_to_330.png,D,312,80,369,126
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_300_to_360.png,D,11,80,68,126
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_300_to_360.png,D,338,79,383,107
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_300_to_360.png,D,338,79,383,107
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_330_to_390.png,D,37,79,82,107
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_330_to_390.png,D,37,79,82,107
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_360_to_420.png,D,382,81,432,126
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-140000_second_390_to_450.png,D,81,81,132,126
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-142000_second_0_to_60.png,D,103,78,133,106
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-142000_second_0_to_60.png,D,103,78,133,106
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-143240_second_210_to_270.png,D,455,78,502,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-143240_second_210_to_270.png,D,455,78,502,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-143240_second_240_to_300.png,D,155,78,201,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-143240_second_240_to_300.png,D,155,78,201,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-152000_second_300_to_360.png,D,305,90,345,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB03-060709-152000_second_330_to_390.png,D,5,90,45,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-184405_second_30_to_90.png,D,357,83,393,114
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-184405_second_30_to_90.png,D,357,83,393,114
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-184405_second_60_to_120.png,D,56,83,92,114
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-184405_second_60_to_120.png,D,56,83,92,114
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-184405_second_60_to_120.png,D,479,69,525,113
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-184405_second_60_to_120.png,D,479,69,525,113
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-184405_second_90_to_150.png,D,178,69,225,113
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-184405_second_90_to_150.png,D,178,69,225,113
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-184405_second_180_to_240.png,40Hz,476,60,498,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-184405_second_210_to_270.png,40Hz,176,60,198,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-190000_second_180_to_240.png,D,515,94,549,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-190000_second_180_to_240.png,D,515,94,549,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-190000_second_210_to_270.png,D,215,94,248,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-190000_second_210_to_270.png,D,215,94,248,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-191000_second_390_to_450.png,D,556,88,590,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-191000_second_390_to_450.png,D,556,88,590,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-191000_second_420_to_480.png,D,256,88,290,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-191000_second_420_to_480.png,D,256,88,290,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-191000_second_450_to_510.png,D,286,94,312,116
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-193000_second_90_to_150.png,D,461,86,493,122
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-193000_second_90_to_150.png,D,461,86,493,122
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-193000_second_120_to_180.png,D,161,86,193,122
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-193000_second_120_to_180.png,D,161,86,193,122
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-193000_second_150_to_210.png,D,295,82,333,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-193000_second_180_to_240.png,D,297,80,322,106
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-193000_second_270_to_330.png,D,506,83,532,115
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-193000_second_270_to_330.png,D,506,83,532,115
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-193000_second_300_to_360.png,D,205,83,231,115
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-193000_second_300_to_360.png,D,205,83,231,115
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-194000_second_510_to_570.png,D,275,88,308,125
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-195000_second_30_to_90.png,D,462,88,521,126
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-195000_second_60_to_120.png,D,162,88,221,126
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-195000_second_90_to_150.png,D,316,81,362,118
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB04-060709-195000_second_120_to_180.png,D,15,81,62,118
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB05-060709-231000_second_180_to_240.png,D,360,77,403,118
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB05-060709-231000_second_210_to_270.png,D,59,77,103,118
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB05-060709-232000_second_300_to_360.png,D,391,80,427,104
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB05-060709-232000_second_330_to_390.png,D,90,80,126,104
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB05-060710-000000_second_360_to_420.png,D,425,59,480,118
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB05-060710-000000_second_390_to_450.png,D,124,59,180,118
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB12-060713-000000_second_30_to_90.png,40Hz,292,52,308,105
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-014000_second_420_to_480.png,40Hz,293,70,308,111
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-014000_second_420_to_480.png,40Hz,327,70,350,111
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-014000_second_420_to_480.png,40Hz,366,70,388,111
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-014000_second_420_to_480.png,40Hz,535,70,556,114
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-014000_second_450_to_510.png,40Hz,27,70,50,111
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-014000_second_450_to_510.png,40Hz,66,70,88,110
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-014000_second_450_to_510.png,40Hz,235,70,256,114
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_60_to_120.png,20Hz,417,70,436,114
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_60_to_120.png,20Hz,500,115,520,130
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_60_to_120.png,20Hz,529,107,550,131
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_60_to_120.png,20Hz,552,98,575,133
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_60_to_120.png,20Hz,552,98,575,133
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_120_to_180.png,20Hz,18,100,41,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_120_to_180.png,20Hz,52,86,71,130
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_120_to_180.png,20Hz,65,88,79,109
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_240_to_300.png,20Hz,329,93,353,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_240_to_300.png,20Hz,358,90,373,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_270_to_330.png,20Hz,28,93,53,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_270_to_330.png,20Hz,57,90,72,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_330_to_390.png,20Hz,314,98,336,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_330_to_390.png,20Hz,377,98,394,116
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_330_to_390.png,20Hz,413,92,427,117
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_330_to_390.png,20Hz,505,102,526,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_330_to_390.png,20Hz,547,96,567,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_360_to_420.png,20Hz,13,98,36,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_360_to_420.png,20Hz,77,98,94,116
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_360_to_420.png,20Hz,112,92,127,117
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_360_to_420.png,20Hz,205,102,225,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_360_to_420.png,20Hz,247,96,266,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_360_to_420.png,20Hz,299,93,316,117
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_360_to_420.png,20Hz,380,103,402,129
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_360_to_420.png,20Hz,412,86,429,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_360_to_420.png,20Hz,439,101,463,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_360_to_420.png,20Hz,474,105,493,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_390_to_450.png,20Hz,79,103,102,129
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_390_to_450.png,20Hz,111,86,128,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_390_to_450.png,20Hz,138,101,162,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_390_to_450.png,20Hz,174,105,192,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_420_to_480.png,40Hz,545,70,562,104
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_450_to_510.png,20Hz,527,106,546,122
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB14-060714-015000_second_510_to_570.png,20Hz,56,104,81,128
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB18-060715-174000_second_210_to_270.png,D,441,89,499,116
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0607-SB18-060715-174000_second_240_to_300.png,D,141,89,199,116
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0707-SB01-070629-170000_second_0_to_60.png,40Hz,190,71,212,112
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0707-SB01-070629-182000_second_0_to_60.png,20Hz,76,112,105,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0707-SB02-070629-220000_second_270_to_330.png,40Hz,314,67,327,113
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0707-SB02-070629-220000_second_300_to_360.png,40Hz,13,67,27,113
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0707-SB03-070630-021000_second_150_to_210.png,D,423,74,446,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0707-SB03-070630-021000_second_180_to_240.png,D,123,74,146,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0707-SB03-070630-030000_second_0_to_60.png,40Hz,296,73,318,105
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0707-SB03-070630-031000_second_150_to_210.png,D,444,71,486,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0707-SB03-070630-031000_second_180_to_240.png,D,144,71,185,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0707-SB04-070630-185000_second_180_to_240.png,D,374,64,407,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0707-SB04-070630-185000_second_210_to_270.png,D,74,64,107,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0707-SB08-070702-165000_second_0_to_60.png,D,400,54,437,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0707-SB08-070702-165000_second_30_to_90.png,D,99,54,136,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0707-SB08-070702-170000_second_210_to_270.png,40Hz,287,43,311,103
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0707-SB09-070703-000000_second_180_to_240.png,D,373,74,400,114
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0707-SB09-070703-000000_second_210_to_270.png,D,73,74,99,114
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0707-SB10-070703-191000_second_120_to_180.png,D,288,75,339,130
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0707-SB10-070703-202000_second_150_to_210.png,D,454,69,505,131
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0707-SB10-070703-202000_second_180_to_240.png,D,153,69,204,131
